Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
115.60000,0.52194,0.83968,0.00001,0.00004,0.00013,0.03276,0.00000,0.00000,0.00052,0.00368,0.00065,0.00000,0.00001,0.00048,0.00001,0.02090,0.00001,0.00000,0.00000,0.00001,0.00001,0.00011,0.00059,0.00006,0.00000,0.00007,0.00911,0.00000,0.00018,0.00014,0.00001,0.00000,0.00000,0.00003,0.00774,0.00003,0.08300
115.70000,0.52194,0.60712,0.00000,0.00001,0.00066,0.00968,0.00001,0.00001,0.00078,0.00017,0.00004,0.00000,0.00001,0.00126,0.00002,0.05865,0.00001,0.00000,0.00000,0.00000,0.00001,0.00008,0.00007,0.00000,0.00011,0.00004,0.00178,0.00000,0.00056,0.00001,0.00001,0.00000,0.00001,0.00000,0.00137,0.00000,0.31751
115.80000,0.52193,0.00002,0.00000,0.00000,0.00021,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.99939
115.90000,0.52193,0.01309,0.00000,0.00000,0.00360,0.00135,0.00003,0.00000,0.00004,0.00012,0.00001,0.00001,0.00000,0.00011,0.00006,0.00938,0.00001,0.00000,0.00000,0.00000,0.00014,0.00000,0.00004,0.00000,0.00030,0.00000,0.00021,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00000,0.00294,0.00009,0.96833
116.00000,0.52193,0.52640,0.00014,0.00001,0.00529,0.00128,0.00212,0.00000,0.00006,0.00009,0.00001,0.00000,0.00001,0.00087,0.00014,0.00462,0.00005,0.00001,0.00004,0.00002,0.00024,0.00000,0.00006,0.00001,0.00512,0.00003,0.00428,0.00341,0.00668,0.00001,0.00001,0.00060,0.00019,0.00008,0.00831,0.00030,0.42952
116.10000,0.52194,0.51603,0.00379,0.00003,0.00540,0.00447,0.00630,0.00002,0.00040,0.00049,0.00004,0.00001,0.00048,0.00208,0.00120,0.01546,0.00030,0.00011,0.00091,0.00007,0.00103,0.00004,0.00033,0.00020,0.00295,0.00022,0.03687,0.00758,0.01362,0.00026,0.00021,0.00299,0.00163,0.00116,0.08465,0.00128,0.28739
116.20000,0.52194,0.19369,0.02930,0.00329,0.01307,0.02728,0.00885,0.00365,0.00547,0.03135,0.00265,0.00121,0.02557,0.02482,0.02299,0.03252,0.00190,0.01112,0.01092,0.00268,0.01585,0.00586,0.00460,0.00345,0.00588,0.00407,0.11449,0.00836,0.01079,0.01341,0.00663,0.01549,0.00407,0.01342,0.15277,0.02601,0.14253
116.30000,0.52193,0.30049,0.03063,0.00962,0.01116,0.04668,0.01455,0.01867,0.00845,0.00823,0.00675,0.00803,0.01666,0.01062,0.01135,0.07289,0.00719,0.01396,0.00721,0.00714,0.02764,0.01198,0.01787,0.00907,0.02784,0.00746,0.04204,0.00840,0.04401,0.03268,0.00992,0.00630,0.01947,0.03263,0.03753,0.01043,0.04445
116.40000,0.52193,0.24469,0.00400,0.00734,0.00557,0.09561,0.00597,0.01169,0.04442,0.02775,0.03528,0.00751,0.00342,0.02613,0.01540,0.12557,0.03600,0.00763,0.00122,0.00774,0.01574,0.03228,0.03141,0.01244,0.01906,0.01377,0.00988,0.00643,0.03905,0.01007,0.00508,0.00559,0.00438,0.00815,0.02620,0.00947,0.03805
116.50000,0.52193,0.51505,0.00621,0.00444,0.00354,0.00795,0.01118,0.00390,0.01416,0.00846,0.01168,0.00406,0.00426,0.02330,0.01287,0.04186,0.01156,0.00174,0.00185,0.00478,0.01798,0.01310,0.00352,0.01076,0.01912,0.00477,0.02252,0.01157,0.04477,0.00368,0.00491,0.00326,0.00764,0.02554,0.06362,0.01372,0.03666
116.60000,0.52194,0.90137,0.00036,0.00164,0.00146,0.00207,0.00103,0.00035,0.00256,0.00187,0.00144,0.00147,0.00115,0.00364,0.00180,0.01604,0.00103,0.00014,0.00014,0.00024,0.00297,0.00326,0.00044,0.00131,0.00153,0.00090,0.00262,0.00119,0.00116,0.00250,0.00070,0.00042,0.00074,0.00325,0.01545,0.00316,0.01860
116.70000,0.52194,0.92656,0.00055,0.00174,0.00203,0.00068,0.00177,0.00013,0.00146,0.00131,0.00096,0.00207,0.00240,0.00060,0.00221,0.00302,0.00210,0.00021,0.00022,0.00088,0.00609,0.00546,0.00016,0.00180,0.00118,0.00120,0.00258,0.00126,0.00189,0.00217,0.00102,0.00147,0.00130,0.00851,0.00665,0.00235,0.00401
116.80000,0.52193,0.27109,0.01278,0.01508,0.01311,0.00809,0.01795,0.00837,0.01485,0.00775,0.01517,0.01750,0.01436,0.01536,0.03202,0.02748,0.03481,0.01248,0.00722,0.02112,0.06680,0.04369,0.00303,0.02124,0.02245,0.01688,0.01069,0.03295,0.02525,0.00990,0.01730,0.01080,0.01504,0.03437,0.05643,0.01926,0.02729
116.90000,0.52193,0.24932,0.01186,0.01540,0.01340,0.00792,0.02138,0.00856,0.01341,0.00626,0.01648,0.01815,0.01271,0.01871,0.03331,0.03040,0.03425,0.01260,0.00685,0.02015,0.07525,0.04164,0.00274,0.01889,0.02741,0.01344,0.00971,0.03773,0.02861,0.00936,0.01754,0.00955,0.01626,0.03596,0.06151,0.01687,0.02642
117.00000,0.52193,0.26068,0.00255,0.04303,0.01781,0.01700,0.01823,0.00497,0.01640,0.01380,0.00943,0.02321,0.00813,0.01283,0.02228,0.01343,0.01492,0.01084,0.00767,0.00720,0.05982,0.04921,0.00169,0.01848,0.04578,0.01070,0.02175,0.01657,0.02306,0.01683,0.05389,0.00427,0.01204,0.02631,0.08558,0.01253,0.01706
117.10000,0.52194,0.36829,0.00053,0.00079,0.00697,0.01024,0.01698,0.00034,0.00132,0.00401,0.00330,0.00036,0.00012,0.01764,0.00039,0.00541,0.01365,0.00032,0.00071,0.03054,0.00207,0.01357,0.00077,0.00223,0.08579,0.00480,0.02849,0.05911,0.25629,0.00039,0.00297,0.00057,0.00083,0.00545,0.03442,0.00221,0.01810
117.20000,0.52194,0.02627,0.00002,0.00003,0.00447,0.00806,0.00337,0.00001,0.00075,0.00003,0.00007,0.00001,0.00000,0.00415,0.00000,0.00012,0.00081,0.00007,0.00045,0.00028,0.00001,0.00009,0.00022,0.00004,0.79107,0.00007,0.00057,0.05986,0.09163,0.00002,0.00001,0.00001,0.00577,0.00020,0.00089,0.00001,0.00056
117.30000,0.52193,0.00483,0.00002,0.00001,0.00330,0.02161,0.00461,0.00013,0.00104,0.00006,0.00019,0.00001,0.00000,0.01257,0.00001,0.00016,0.00075,0.00007,0.00007,0.00006,0.00002,0.00004,0.00348,0.00009,0.90260,0.00019,0.00005,0.02699,0.00678,0.00007,0.00002,0.00002,0.00972,0.00003,0.00025,0.00002,0.00011
117.40000,0.52193,0.10270,0.00057,0.00006,0.00590,0.05232,0.01301,0.00001,0.00099,0.00003,0.00005,0.00015,0.00000,0.01422,0.00011,0.00020,0.00112,0.00025,0.00257,0.00028,0.00010,0.00004,0.00102,0.00027,0.59641,0.00002,0.00037,0.19183,0.00357,0.00002,0.00002,0.00023,0.01074,0.00003,0.00006,0.00004,0.00069
117.50000,0.52193,0.38987,0.00076,0.00129,0.00475,0.08767,0.02007,0.00061,0.00568,0.00226,0.00051,0.00060,0.00029,0.04280,0.00325,0.01678,0.00153,0.00184,0.00163,0.00047,0.00578,0.00144,0.02030,0.00237,0.18885,0.00016,0.02366,0.03222,0.03543,0.00044,0.00075,0.00142,0.01326,0.00045,0.04775,0.00309,0.03997
117.60000,0.52194,0.66362,0.00326,0.00043,0.00275,0.00675,0.00886,0.00007,0.00300,0.00061,0.00049,0.00117,0.00149,0.00447,0.02055,0.00449,0.00264,0.00059,0.00324,0.00030,0.00263,0.00078,0.00506,0.00140,0.10209,0.00047,0.01093,0.03022,0.01633,0.00048,0.00100,0.00219,0.02731,0.00112,0.04925,0.00452,0.01543
117.70000,0.52194,0.69196,0.00402,0.01539,0.00395,0.00838,0.00977,0.00111,0.00450,0.00869,0.00571,0.02658,0.02747,0.00155,0.03283,0.00785,0.00637,0.00552,0.00312,0.00318,0.00412,0.00918,0.00149,0.00721,0.02435,0.00197,0.00550,0.00388,0.00287,0.01410,0.01169,0.00569,0.02201,0.00449,0.00385,0.00226,0.00742
117.80000,0.52193,0.93574,0.00033,0.00308,0.00043,0.00028,0.00272,0.00002,0.00041,0.00059,0.00007,0.00319,0.00029,0.00006,0.00387,0.00120,0.00076,0.00006,0.00012,0.00021,0.01183,0.00252,0.00002,0.00016,0.00264,0.00012,0.00045,0.00062,0.00078,0.00077,0.00060,0.00027,0.00881,0.01095,0.00515,0.00022,0.00065
117.90000,0.52193,0.07209,0.01601,0.02853,0.01442,0.00905,0.04235,0.00813,0.00769,0.00739,0.00619,0.02672,0.01327,0.01048,0.05183,0.03332,0.04143,0.00567,0.00889,0.01081,0.16366,0.03973,0.00430,0.00696,0.04404,0.00781,0.00897,0.05042,0.03504,0.01778,0.02068,0.00442,0.06107,0.03478,0.06342,0.00633,0.01631
118.00000,0.52193,0.06934,0.03130,0.02428,0.01741,0.01158,0.02505,0.01552,0.01155,0.00886,0.01691,0.03107,0.01526,0.02061,0.05137,0.02857,0.03105,0.01841,0.01418,0.02441,0.11398,0.02871,0.00380,0.01463,0.02877,0.02400,0.00993,0.03609,0.02927,0.01362,0.03766,0.00916,0.03477,0.05586,0.05764,0.01387,0.02151
118.10000,0.52194,0.23136,0.00160,0.01898,0.02231,0.05683,0.00311,0.00120,0.00577,0.06290,0.00905,0.00827,0.00232,0.00985,0.01063,0.11476,0.00724,0.00179,0.00078,0.00878,0.01251,0.03397,0.00369,0.01558,0.00572,0.01430,0.03584,0.00242,0.01237,0.01004,0.03989,0.00037,0.00160,0.00641,0.13659,0.00282,0.08835
118.20000,0.52194,0.17040,0.00110,0.00307,0.01045,0.04661,0.00095,0.00064,0.00135,0.04199,0.00805,0.00134,0.00051,0.03539,0.00108,0.23459,0.00329,0.00079,0.00005,0.01624,0.00261,0.01809,0.00112,0.00818,0.00350,0.01191,0.01855,0.00219,0.01750,0.00089,0.01140,0.00012,0.00027,0.00414,0.16409,0.00344,0.15410
118.30000,0.52193,0.20263,0.00008,0.00332,0.00121,0.00888,0.00482,0.00883,0.00010,0.50171,0.00193,0.00067,0.00057,0.00136,0.00365,0.07175,0.00304,0.00089,0.00009,0.04424,0.02788,0.01674,0.00021,0.03368,0.00249,0.01324,0.00050,0.00044,0.01113,0.00178,0.01296,0.00010,0.00008,0.00143,0.01061,0.00031,0.00662
118.40000,0.52193,0.00130,0.00003,0.00071,0.00056,0.00728,0.00016,0.00002,0.00023,0.93631,0.00030,0.00030,0.00012,0.00007,0.00216,0.02549,0.00053,0.00001,0.00000,0.00099,0.00279,0.00192,0.00010,0.00218,0.00026,0.00113,0.00009,0.00002,0.00092,0.00029,0.00031,0.00000,0.00004,0.00014,0.00533,0.00004,0.00787
118.50000,0.52193,0.63633,0.00014,0.00057,0.00004,0.05061,0.00175,0.00023,0.00029,0.14288,0.00050,0.00022,0.00002,0.00029,0.00054,0.02244,0.00390,0.00005,0.00000,0.00068,0.02686,0.00031,0.00095,0.00053,0.00348,0.00208,0.00147,0.00013,0.00208,0.09269,0.00166,0.00002,0.00102,0.00086,0.00345,0.00012,0.00080
118.60000,0.52194,0.99237,0.00004,0.00005,0.00001,0.00008,0.00007,0.00000,0.00003,0.00259,0.00004,0.00002,0.00000,0.00030,0.00003,0.00155,0.00002,0.00000,0.00000,0.00019,0.00070,0.00006,0.00001,0.00070,0.00007,0.00002,0.00009,0.00009,0.00005,0.00012,0.00005,0.00000,0.00001,0.00007,0.00034,0.00016,0.00006
118.70000,0.52194,0.98950,0.00010,0.00008,0.00003,0.00006,0.00028,0.00001,0.00001,0.00011,0.00002,0.00006,0.00032,0.00001,0.00011,0.00024,0.00004,0.00001,0.00003,0.00003,0.00329,0.00055,0.00000,0.00022,0.00018,0.00001,0.00034,0.00020,0.00045,0.00065,0.00009,0.00010,0.00018,0.00206,0.00044,0.00019,0.00003
118.80000,0.52193,0.90388,0.00058,0.00356,0.00132,0.00166,0.00086,0.00079,0.00104,0.00079,0.00236,0.00399,0.00394,0.00053,0.00850,0.00948,0.00069,0.00102,0.00053,0.00067,0.00712,0.01458,0.00024,0.00388,0.00232,0.00085,0.00144,0.00072,0.00160,0.00152,0.00215,0.00050,0.00146,0.00412,0.00659,0.00163,0.00308
118.90000,0.52193,0.95402,0.00038,0.00145,0.00141,0.00045,0.00162,0.00010,0.00053,0.00029,0.00066,0.00215,0.00142,0.00023,0.00332,0.00170,0.00119,0.00020,0.00015,0.00055,0.00443,0.00533,0.00007,0.00127,0.00135,0.00053,0.00078,0.00076,0.00078,0.00160,0.00106,0.00121,0.00096,0.00321,0.00286,0.00069,0.00130
119.00000,0.52193,0.64484,0.00505,0.00684,0.00592,0.00347,0.00512,0.00182,0.00672,0.00309,0.00634,0.00865,0.00407,0.00507,0.01484,0.01434,0.02098,0.00271,0.00227,0.00939,0.03904,0.05480,0.00132,0.01514,0.00715,0.00766,0.00284,0.01004,0.00867,0.00393,0.00462,0.00600,0.00437,0.01885,0.02316,0.00869,0.01217
119.10000,0.52194,0.85287,0.00027,0.00068,0.00131,0.00693,0.00005,0.00012,0.00016,0.00394,0.00250,0.00021,0.00009,0.00201,0.00199,0.03482,0.00026,0.00039,0.00002,0.00015,0.00127,0.00578,0.00047,0.00405,0.00018,0.00087,0.00196,0.00008,0.00053,0.00024,0.00141,0.00007,0.00003,0.00048,0.04268,0.00130,0.02984
119.20000,0.52194,0.51530,0.00007,0.00010,0.00044,0.01159,0.00000,0.00000,0.00010,0.00255,0.00092,0.00003,0.00001,0.00353,0.00013,0.14533,0.00002,0.00001,0.00000,0.00010,0.00002,0.00025,0.00010,0.00010,0.00002,0.00041,0.00130,0.00001,0.00036,0.00001,0.00009,0.00000,0.00001,0.00007,0.01239,0.00004,0.30458
119.30000,0.52193,0.47279,0.00000,0.00000,0.00076,0.00235,0.00004,0.00002,0.00004,0.00025,0.00003,0.00000,0.00001,0.00259,0.00001,0.07788,0.00001,0.00000,0.00000,0.00003,0.00002,0.00006,0.00001,0.00001,0.00021,0.00018,0.00488,0.00001,0.00905,0.00000,0.00002,0.00000,0.00000,0.00007,0.01095,0.00002,0.41770
119.40000,0.52193,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.99969
119.50000,0.52193,0.05356,0.00000,0.00000,0.01060,0.00024,0.00002,0.00000,0.00005,0.00008,0.00000,0.00005,0.00000,0.00027,0.00001,0.00050,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00006,0.00000,0.00081,0.00001,0.00006,0.00000,0.00000,0.00001,0.00008,0.00001,0.00060,0.00008,0.93284
119.60000,0.52194,0.72328,0.00052,0.00000,0.00400,0.00030,0.00120,0.00000,0.00014,0.00016,0.00000,0.00002,0.00001,0.00114,0.00006,0.00139,0.00002,0.00001,0.00004,0.00002,0.00005,0.00000,0.00002,0.00001,0.00099,0.00001,0.00212,0.00178,0.00264,0.00000,0.00000,0.00030,0.00034,0.00016,0.00472,0.00034,0.25421
119.70000,0.52194,0.89320,0.00142,0.00000,0.00144,0.00029,0.00019,0.00000,0.00017,0.00021,0.00001,0.00002,0.00002,0.00156,0.00026,0.00118,0.00006,0.00000,0.00003,0.00001,0.00009,0.00001,0.00005,0.00012,0.00012,0.00002,0.00065,0.00038,0.00058,0.00000,0.00010,0.00043,0.00025,0.00065,0.00925,0.00067,0.08655
119.80000,0.52193,0.92614,0.00024,0.00139,0.00803,0.00128,0.00042,0.00007,0.00066,0.00105,0.00022,0.00839,0.00114,0.00100,0.00330,0.00168,0.00043,0.00043,0.00020,0.00010,0.00253,0.00476,0.00054,0.00095,0.00086,0.00024,0.00094,0.00090,0.00091,0.00044,0.00451,0.00114,0.00255,0.01107,0.00740,0.00081,0.00325
119.90000,0.52193,0.80133,0.00141,0.00677,0.00798,0.00288,0.00418,0.00087,0.00340,0.00134,0.00234,0.00963,0.00341,0.00360,0.01013,0.00579,0.00347,0.00234,0.00225,0.00220,0.01422,0.01699,0.00108,0.00398,0.00646,0.00271,0.00260,0.00731,0.00445,0.00389,0.00773,0.00473,0.00694,0.01402,0.01684,0.00554,0.00520
120.00000,0.52193,0.84652,0.00281,0.00260,0.00067,0.00155,0.00296,0.00104,0.00455,0.00197,0.00910,0.00155,0.00134,0.00569,0.00162,0.00263,0.00834,0.00072,0.00052,0.00706,0.00889,0.00441,0.00073,0.00656,0.00353,0.00437,0.00203,0.00894,0.00535,0.00223,0.00064,0.01536,0.00071,0.00683,0.00358,0.02016,0.00243
120.10000,0.52194,0.18467,0.01107,0.00048,0.00026,0.00872,0.00750,0.00259,0.00378,0.00182,0.11342,0.00015,0.00043,0.08832,0.00115,0.00783,0.06294,0.00070,0.00174,0.11540,0.00984,0.00249,0.00289,0.01216,0.01237,0.01061,0.00550,0.20666,0.03278,0.00081,0.00090,0.02906,0.00049,0.00300,0.00549,0.04029,0.01169
120.20000,0.52194,0.32466,0.00215,0.00010,0.00084,0.00463,0.00588,0.00134,0.00458,0.00038,0.02013,0.00003,0.00002,0.11453,0.00011,0.00488,0.06258,0.00068,0.00167,0.02350,0.00178,0.00335,0.00197,0.00113,0.02856,0.02316,0.00167,0.24342,0.10155,0.00021,0.00044,0.00338,0.00109,0.00184,0.00258,0.00464,0.00653
120.30000,0.52193,0.00243,0.00011,0.00000,0.00019,0.00113,0.00273,0.00001,0.00004,0.00000,0.00016,0.00000,0.00000,0.04136,0.00000,0.00002,0.00195,0.00003,0.00073,0.00066,0.00002,0.00002,0.00003,0.00002,0.01718,0.00047,0.00008,0.92568,0.00431,0.00001,0.00000,0.00020,0.00008,0.00001,0.00006,0.00008,0.00020
120.40000,0.52193,0.05859,0.00077,0.00001,0.00037,0.00744,0.03008,0.00001,0.00042,0.00001,0.00016,0.00001,0.00000,0.09971,0.00004,0.00025,0.00358,0.00002,0.00051,0.00019,0.00111,0.00005,0.00016,0.00004,0.16912,0.00009,0.00081,0.57458,0.04617,0.00002,0.00000,0.00036,0.00099,0.00012,0.00059,0.00078,0.00281
120.50000,0.52193,0.83609,0.00007,0.00001,0.00055,0.01546,0.00407,0.00000,0.00069,0.00006,0.00002,0.00001,0.00000,0.01330,0.00011,0.00456,0.00012,0.00005,0.00005,0.00003,0.00068,0.00002,0.00109,0.00006,0.06210,0.00001,0.00548,0.00672,0.02364,0.00001,0.00001,0.00020,0.00055,0.00007,0.00400,0.00019,0.01990
120.60000,0.52194,0.77817,0.00084,0.00003,0.00142,0.00311,0.00914,0.00001,0.00060,0.00013,0.00001,0.00002,0.00001,0.00837,0.00024,0.01010,0.00015,0.00004,0.00011,0.00003,0.00053,0.00002,0.00029,0.00006,0.02425,0.00001,0.00924,0.01314,0.02407,0.00003,0.00003,0.00022,0.00125,0.00022,0.04775,0.00053,0.06583
120.70000,0.52194,0.88777,0.00103,0.00015,0.00152,0.00309,0.00351,0.00002,0.00140,0.00044,0.00017,0.00009,0.00031,0.00270,0.00191,0.00579,0.00103,0.00007,0.00024,0.00007,0.00127,0.00044,0.00037,0.00035,0.00697,0.00009,0.00528,0.00500,0.00910,0.00044,0.00038,0.00114,0.00203,0.00116,0.03220,0.00132,0.02116
120.80000,0.52193,0.82612,0.00383,0.00804,0.00210,0.00151,0.00124,0.00046,0.00321,0.00050,0.00142,0.02268,0.00270,0.00125,0.02140,0.00099,0.00187,0.00169,0.00226,0.00046,0.01341,0.01877,0.00042,0.00671,0.00390,0.00057,0.00501,0.00200,0.00623,0.00079,0.00435,0.00191,0.00651,0.01017,0.00958,0.00390,0.00205
120.90000,0.52193,0.86657,0.00151,0.00437,0.00268,0.00272,0.00206,0.00013,0.00450,0.00149,0.00140,0.00970,0.00346,0.00103,0.00824,0.00210,0.00155,0.00089,0.00196,0.00064,0.00661,0.00598,0.00049,0.00156,0.00578,0.00083,0.00933,0.00211,0.00998,0.00420,0.00204,0.00147,0.00728,0.01199,0.00788,0.00050,0.00496
121.00000,0.52193,0.80927,0.00719,0.01308,0.00407,0.00128,0.00118,0.00010,0.00580,0.00088,0.00030,0.05846,0.00579,0.00016,0.00852,0.00037,0.00042,0.00140,0.00452,0.00015,0.00106,0.00177,0.00039,0.00091,0.00158,0.00041,0.00848,0.00049,0.00158,0.00788,0.00123,0.00056,0.03328,0.01118,0.00381,0.00039,0.00207
121.10000,0.52194,0.51013,0.02020,0.03078,0.02821,0.00694,0.00653,0.00047,0.01431,0.00502,0.00145,0.07012,0.01537,0.00186,0.01711,0.00560,0.00440,0.00480,0.01194,0.00229,0.00511,0.00988,0.00265,0.00459,0.01191,0.00477,0.01683,0.00578,0.01060,0.01465,0.00851,0.00429,0.07316,0.03319,0.02117,0.00259,0.01280
121.20000,0.52194,0.15236,0.02970,0.03719,0.00334,0.01469,0.02889,0.00788,0.02596,0.01054,0.01178,0.02631,0.02249,0.01741,0.03191,0.00541,0.03624,0.01318,0.02321,0.01134,0.06863,0.04006,0.00916,0.03040,0.03794,0.00885,0.01468,0.03722,0.00791,0.02105,0.00864,0.05837,0.01988,0.03444,0.01503,0.06494,0.01298
121.30000,0.52193,0.19976,0.01061,0.01579,0.00167,0.01248,0.02871,0.01086,0.00623,0.00789,0.00922,0.00984,0.00950,0.01628,0.02697,0.00412,0.07009,0.02442,0.01725,0.02486,0.06595,0.03403,0.00398,0.04114,0.04866,0.00889,0.01161,0.08348,0.00854,0.01152,0.01048,0.04491,0.01073,0.01801,0.00734,0.07807,0.00612
121.40000,0.52193,0.11016,0.00451,0.00534,0.00425,0.01067,0.02981,0.00829,0.01003,0.00264,0.00802,0.00424,0.00242,0.02403,0.00608,0.00356,0.07229,0.00713,0.07648,0.04326,0.03138,0.03056,0.00484,0.00724,0.12127,0.01459,0.00280,0.22968,0.02082,0.00653,0.00321,0.03336,0.02182,0.01534,0.00519,0.01427,0.00387
121.50000,0.52193,0.05759,0.00581,0.00178,0.00318,0.02327,0.01461,0.00085,0.01143,0.00076,0.00384,0.00037,0.00004,0.03785,0.00053,0.00081,0.04461,0.02595,0.08472,0.01636,0.00042,0.00314,0.00832,0.00101,0.03367,0.02152,0.00100,0.58075,0.00175,0.00196,0.00011,0.00402,0.00550,0.00050,0.00046,0.00052,0.00101
121.60000,0.52194,0.02757,0.00408,0.00103,0.00278,0.02864,0.01767,0.00034,0.00403,0.00005,0.00038,0.00036,0.00001,0.00946,0.00023,0.00020,0.01819,0.01209,0.18706,0.00102,0.00017,0.00043,0.00265,0.00010,0.08880,0.00179,0.00032,0.56649,0.00146,0.00074,0.00002,0.00081,0.02035,0.00011,0.00008,0.00015,0.00032
121.70000,0.52194,0.02825,0.00743,0.00070,0.01116,0.01754,0.01884,0.00010,0.00513,0.00004,0.00022,0.00168,0.00002,0.00311,0.00056,0.00256,0.01030,0.00472,0.01239,0.00027,0.00063,0.00042,0.00161,0.00011,0.46111,0.00037,0.00237,0.21496,0.02486,0.00068,0.00023,0.00011,0.16355,0.00047,0.00157,0.00005,0.00188
121.80000,0.52193,0.21774,0.00050,0.00047,0.00079,0.11692,0.00995,0.00001,0.00218,0.00004,0.00011,0.00033,0.00001,0.00188,0.00050,0.00685,0.00200,0.00168,0.00073,0.00009,0.00030,0.00028,0.00311,0.00009,0.53903,0.00003,0.00257,0.01486,0.00749,0.00034,0.00006,0.00004,0.06676,0.00008,0.00125,0.00002,0.00093
121.90000,0.52193,0.86099,0.00031,0.00034,0.00011,0.04454,0.00229,0.00000,0.00296,0.00029,0.00010,0.00012,0.00003,0.00083,0.00098,0.01063,0.00057,0.00029,0.00019,0.00009,0.00058,0.00050,0.00302,0.00027,0.05498,0.00002,0.00143,0.00266,0.00388,0.00032,0.00005,0.00008,0.00452,0.00005,0.00114,0.00006,0.00079
122.00000,0.52193,0.96598,0.00144,0.00037,0.00008,0.00496,0.00068,0.00000,0.00117,0.00005,0.00011,0.00053,0.00018,0.00016,0.00215,0.00059,0.00116,0.00009,0.00027,0.00010,0.00026,0.00052,0.00035,0.00025,0.00943,0.00002,0.00127,0.00148,0.00081,0.00044,0.00004,0.00018,0.00381,0.00010,0.00061,0.00008,0.00028
122.10000,0.52194,0.79253,0.00660,0.00690,0.00375,0.00341,0.00142,0.00041,0.00209,0.00047,0.00158,0.02230,0.00981,0.00022,0.04974,0.00225,0.00166,0.00210,0.00364,0.00055,0.00838,0.01405,0.00065,0.00312,0.00602,0.00139,0.00528,0.00143,0.00228,0.00379,0.00452,0.00166,0.01938,0.00607,0.00630,0.00097,0.00327
122.20000,0.52194,0.92386,0.00079,0.00036,0.00173,0.00008,0.00008,0.00000,0.00077,0.00007,0.00002,0.00276,0.00714,0.00000,0.00051,0.00000,0.00004,0.00038,0.00171,0.00000,0.00006,0.00005,0.00002,0.00015,0.00004,0.00001,0.04161,0.00002,0.00002,0.00988,0.00002,0.00561,0.00196,0.00018,0.00001,0.00002,0.00004
122.30000,0.52193,0.53935,0.00234,0.00087,0.00533,0.00026,0.00018,0.00000,0.00197,0.00031,0.00002,0.00149,0.06422,0.00000,0.00032,0.00001,0.00003,0.00024,0.00689,0.00001,0.00003,0.00004,0.00007,0.00004,0.00003,0.00002,0.09298,0.00005,0.00003,0.26494,0.00003,0.01160,0.00597,0.00007,0.00001,0.00003,0.00022
122.40000,0.52193,0.17933,0.00035,0.00017,0.00006,0.00239,0.00007,0.00002,0.00107,0.00012,0.00001,0.00000,0.00546,0.00000,0.00001,0.00000,0.00008,0.00024,0.00373,0.00000,0.00004,0.00007,0.00041,0.00001,0.00001,0.00003,0.08293,0.00001,0.00002,0.72233,0.00000,0.00082,0.00006,0.00002,0.00001,0.00008,0.00005
122.50000,0.52193,0.03222,0.00054,0.00011,0.00002,0.00803,0.00008,0.00025,0.00029,0.00023,0.00005,0.00000,0.02337,0.00002,0.00005,0.00001,0.00207,0.00069,0.00295,0.00004,0.00003,0.00009,0.00107,0.00001,0.00003,0.00007,0.05388,0.00001,0.00005,0.87183,0.00001,0.00119,0.00005,0.00001,0.00004,0.00035,0.00027
122.60000,0.52194,0.00395,0.00008,0.00016,0.00000,0.00766,0.00006,0.00075,0.00009,0.00017,0.00005,0.00000,0.00147,0.00006,0.00002,0.00002,0.00122,0.00011,0.00037,0.00006,0.00010,0.00008,0.00247,0.00002,0.00003,0.00034,0.00057,0.00002,0.00000,0.97960,0.00001,0.00017,0.00001,0.00000,0.00005,0.00018,0.00004
122.70000,0.52194,0.00130,0.00008,0.00002,0.00000,0.00317,0.00001,0.00002,0.00002,0.00003,0.00001,0.00000,0.00002,0.00002,0.00000,0.00000,0.00020,0.00000,0.00005,0.00000,0.00001,0.00000,0.01100,0.00000,0.00002,0.00003,0.00008,0.00002,0.00000,0.98382,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000
